list_date,property_id,description.year_built,description.sold_date,description.baths_full,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.postal_code,location.address.state,location.address.coordinate.lon,location.address.coordinate.lat,location.address.city,location.county.fips_code,central_air,dishwasher,fireplace,forced_air,hardwood_floors,washer_dryer,basement,single_story,garage_1_or_more,garage_2_or_more,floor_plan,big_lot,fenced_yard,dining_room,two_or_more_stories,shopping,family_room,central_heat,laundry_room,recreation_facilities,view,community_outdoor_space,community_security_features,city_view,open_houses_False,community_False,description.baths_3qtr_1.0,description.baths_3qtr_2.0,description.baths_3qtr_3.0,description.baths_3qtr_False,description.type_apartment,description.type_condo,description.type_condo_townhome_rowhome_coop,description.type_condos,description.type_duplex_triplex,description.type_land,description.type_mobile,description.type_multi_family,description.type_other,description.type_single_family,description.type_townhomes,location.county.name_Ada,location.county.name_Adams,location.county.name_Albany,location.county.name_Anderson,location.county.name_Anne Arundel,location.county.name_Arapahoe,location.county.name_Boone,location.county.name_Burleigh,location.county.name_Callaway,location.county.name_Canadian,location.county.name_Carson City,location.county.name_Clayton,location.county.name_Cleveland,location.county.name_Clinton,location.county.name_Cobb,location.county.name_Cole,location.county.name_Dane,location.county.name_Dauphin,location.county.name_Davidson,location.county.name_DeKalb,location.county.name_Denver,location.county.name_Douglas,location.county.name_East Baton Rouge,location.county.name_Eaton,location.county.name_Emmons,location.county.name_Fairfield,location.county.name_Franklin,location.county.name_Fulton,location.county.name_Hamilton,location.county.name_Hampton,location.county.name_Hartford,location.county.name_Hendricks,location.county.name_Henrico,location.county.name_Henry,location.county.name_Honolulu,location.county.name_Ingham,location.county.name_Juneau,location.county.name_Kanawha,location.county.name_Kent,location.county.name_Lancaster,location.county.name_Leon,location.county.name_Lewis and Clark,location.county.name_Lexington,location.county.name_Maricopa,location.county.name_Marion,location.county.name_Mercer,location.county.name_Merrimack,location.county.name_Montgomery,location.county.name_Oklahoma,location.county.name_Polk,location.county.name_Providence,location.county.name_Pulaski,location.county.name_Ramsey,location.county.name_Richland,location.county.name_Richmond City,location.county.name_Sacramento,location.county.name_Saline,location.county.name_Salt Lake,location.county.name_Sangamon,location.county.name_Santa Fe,location.county.name_Shawnee,location.county.name_Shelby,location.county.name_Suffolk,location.county.name_Thurston,location.county.name_Travis,location.county.name_Wake,location.county.name_Washoe,location.county.name_Williamson
1700683551.0,3403336576.0,1957.0,1704844800,2.0,960.0,2.0,0.0,1.0,3.0,48917.0,Michigan,-84.607525,42.745304,Lansing,26045.0,True,True,True,True,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1689264549.0,3248953927.0,1988.0,1703203200,2.0,975.0,2.0,1.0,1.0,2.0,6114.0,Connecticut,-72.677109,41.744904,Hartford,9003.0,True,True,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1683158850.3480618,8105568019.0,1946.0,1689897600,1.0,744.0,1.0,0.0,1.0,2.0,37206.0,Tennessee,-86.736746,36.173624,Nashville,47037.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1687901208.0,4910881123.0,1924.0,1700092800,1.0,825.0,1.0,0.0,1.0,2.0,46218.0,Indiana,-86.109336,39.808356,Indianapolis,18097.0,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1695874711.0,6415608737.0,2013.0,1704326400,3.0,2980.0,4.0,2.0,3.0,3.0,21409.0,Maryland,-76.463131,39.040765,Annapolis,24003.0,True,True,False,False,True,True,True,False,True,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1679509358.0,4789360431.0,1974.0,1704758400,4.0,3303.0,5.0,2.0,2.0,3.0,2906.0,Rhode Island,-71.407637,41.831511,Providence,44007.0,False,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701475767.0,7155872284.0,1950.0,1705017600,2.0,3302.0,3.0,2.0,1.0,4.0,55116.0,Minnesota,-93.188544,44.906181,Saint Paul,27123.0,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1699552395.0,4407440282.0,1950.0,1704153600,2.0,1984.0,2.0,0.0,0.0,4.0,6112.0,Connecticut,-72.705874,41.800954,Hartford,9003.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1690827387.0,1981391354.0,2019.0,1704412800,3.0,3195.0,4.0,3.0,2.0,4.0,98516.0,Washington,-122.787234,47.105437,Olympia,53067.0,True,True,True,True,True,True,False,False,True,True,False,True,True,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1692297695.0,1855795715.0,1940.0,1704931200,1.0,1719.0,1.0,1.0,2.0,3.0,97301.0,Oregon,-123.017077,44.951119,Salem,41047.0,True,True,True,True,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1695405677.0,3400641568.0,2002.0,1703808000,1.0,1061.0,1.0,1.0,0.0,2.0,12205.0,New York,-73.846205,42.731344,Albany,36001.0,True,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1704373132.0,1900256183.0,1964.0,1704240000,2.0,2376.0,2.0,2.0,2.0,3.0,97305.0,Oregon,-122.913339,45.036891,Salem,41047.0,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1705082001.0,3194980520.0,1930.0,1704844800,4.0,4278.0,4.0,0.0,0.0,9.0,2906.0,Rhode Island,-71.391727,41.82111,Providence,44007.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1705432400.0,9813438012.0,2021.0,1705363200,2.0,1541.0,3.0,2.0,1.0,2.0,2118.0,Massachusetts,-71.065636,42.346626,Boston,25025.0,True,True,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1696506864.0,4331467132.0,1953.0,1704412800,1.0,1020.0,1.0,0.0,0.0,3.0,12203.0,New York,-73.814453,42.672556,Albany,36001.0,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1699829494.0,4871525170.0,1904.0,1704672000,2.0,1848.0,2.0,0.0,0.0,4.0,12206.0,New York,-73.773513,42.6715,Albany,36001.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1698756626.0,6149461949.0,2006.0,1704844800,2.0,2217.0,3.0,2.0,2.0,3.0,27614.0,North Carolina,-78.579772,35.921516,Raleigh,37183.0,True,True,True,True,True,True,False,False,True,True,False,False,False,True,True,True,False,False,True,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
